target_time,actual,lstm,persistence,physics_eps,residual_lstm
2025-01-30 03:54:00,40.9934,35.04021494764493,48.7572,41.386063,5.953185626085542
2025-01-30 03:55:00,42.1653,35.25490870484282,48.9036,41.42319,6.910389757071243
2025-01-30 03:56:00,42.8244,35.45617626864896,48.9769,41.460323,7.36822558681979
2025-01-30 03:57:00,43.3371,35.640378542061626,49.0501,41.53464,7.69672244060439
2025-01-30 03:58:00,43.8499,35.824079827357764,49.0135,41.553776,8.025819464634424
2025-01-30 03:59:00,44.3259,35.97034242557629,49.0501,41.60896,8.35555860591785
2025-01-30 04:00:00,44.7654,36.14032686513701,49.2699,41.628098,8.625073067724315
2025-01-30 04:01:00,44.9485,36.31277842806094,49.4163,41.70235,8.635723158853125
2025-01-30 04:02:00,45.0217,36.478983666826025,49.4896,41.70235,8.542718145918116
2025-01-30 04:03:00,45.2415,36.66798332464714,49.6361,41.721447,8.573517529845049
2025-01-30 04:04:00,45.4246,36.81642383454118,49.6727,41.70235,8.608174859306473
2025-01-30 04:05:00,45.6443,36.94581040854541,49.7093,41.70235,8.698488144921384
2025-01-30 04:06:00,45.7176,37.060343099083184,49.7826,41.850986,8.657258677039863
2025-01-30 04:07:00,45.8274,37.157142395017445,49.7826,41.888115,8.670257812502086
2025-01-30 04:08:00,45.9739,37.28230172421672,49.9657,41.98153,8.691598117091871
2025-01-30 04:09:00,46.1204,37.41432559907162,50.1122,42.05585,8.70607387602604
2025-01-30 04:10:00,46.3035,37.525062341188004,50.1488,42.05585,8.778438787962386
2025-01-30 04:11:00,46.4866,37.887376334782175,50.222,42.036755,8.599222633723684
2025-01-30 04:12:00,46.6697,38.25351301897433,49.4896,41.721447,8.416187603584262
2025-01-30 04:13:00,46.7796,38.74141952901232,48.0247,41.498554,8.038178707071665
2025-01-30 04:14:00,46.8894,39.593032696770706,46.9261,41.275658,7.296367785407028
2025-01-30 04:15:00,46.9993,40.640693031315095,45.4978,41.14618,6.35860506438803
2025-01-30 04:16:00,47.1092,41.49602345166204,43.8499,40.904186,5.613176072263741
2025-01-30 04:17:00,47.1824,41.89714277461144,42.0554,40.588882,5.285256975144421
2025-01-30 04:18:00,47.3655,41.85488905508964,40.5905,40.495525,5.510612348718951
2025-01-30 04:19:00,47.4754,41.811667935078276,39.7482,40.34689,5.663731082255708
2025-01-30 04:20:00,47.6585,42.254063132304054,39.3088,40.21741,5.404437539082664
2025-01-30 04:21:00,47.7684,43.34750841425557,39.0158,39.994514,4.420889870656538
2025-01-30 04:22:00,47.8782,44.78442264902833,38.7228,39.80875,3.0937778819775303
2025-01-30 04:23:00,47.9515,46.05084461300794,37.8439,39.585857,1.9006553259569046
2025-01-30 04:24:00,48.0247,46.86044429062895,36.8185,39.3629,1.164255874165974
2025-01-30 04:25:00,48.1712,47.24904827492901,36.3424,39.269547,0.9221515236549749
2025-01-30 04:26:00,48.1712,47.47177657051907,36.0494,39.083782,0.6994232280649157
2025-01-30 04:27:00,48.1346,47.658808292273534,35.9396,38.91711,0.47579330074404425
2025-01-30 04:28:00,48.2078,47.7499888498096,35.3902,38.694218,0.45781296903805924
2025-01-30 04:29:00,48.3177,47.77710055466923,34.9874,38.58277,0.5405988777038147
2025-01-30 04:30:00,48.3909,47.76609682430535,34.4747,38.47132,0.6248028338977747
2025-01-30 04:31:00,48.574,47.75551952811111,34.1451,38.322685,0.8184817841447511
2025-01-30 04:32:00,48.6839,47.77126877926821,33.7423,38.17411,0.9126301465130382
2025-01-30 04:33:00,48.7938,47.722515540299355,33.1197,38.007442,1.0712848137045512
2025-01-30 04:34:00,48.9036,47.68520975373576,32.7901,37.858864,1.2183890316646284
2025-01-30 04:35:00,49.0501,47.686399735574014,32.5704,37.6731,1.3636986836154392
2025-01-30 04:36:00,49.1966,47.62917688010748,32.2408,37.41201,1.5674249875683017
2025-01-30 04:37:00,49.2699,47.54650627743649,31.9112,37.46824,1.7233949981982732
2025-01-30 04:38:00,49.3431,47.45531563530858,31.5816,37.26337,1.887785866156264
2025-01-30 04:39:00,49.453,47.303314904327635,31.1055,37.133896,2.149684210662599
2025-01-30 04:40:00,49.4896,47.04774829636335,30.5196,36.985256,2.4418528388905543
2025-01-30 04:41:00,49.5628,46.69715025743244,30.2266,36.855778,2.865651103651544
2025-01-30 04:42:00,49.6361,46.1864578822333,29.8604,36.781456,3.44964288680967
2025-01-30 04:43:00,49.7093,45.54884659663912,29.4575,36.558563,4.160454398233924
2025-01-30 04:44:00,49.7459,44.72761974477953,29.2012,36.558563,5.018279455659922
2025-01-30 04:45:00,49.8558,43.89538303976815,28.9815,36.40999,5.960417588893961
2025-01-30 04:46:00,49.929,43.069163954779015,28.6885,36.22422,6.859836899713173
2025-01-30 04:47:00,50.0389,42.072233979451994,28.249,36.001328,7.966664488565584
2025-01-30 04:48:00,50.0755,40.90409860862246,27.8096,35.92701,9.171401879658788
2025-01-30 04:49:00,50.0755,40.07517649285364,29.4209,36.26135,10.000323995427607
2025-01-30 04:50:00,48.8304,39.977742768042845,33.0831,36.855778,8.852655791527468
2025-01-30 04:51:00,47.9149,40.256314310918015,36.0128,37.69113,7.658587422480423
2025-01-30 04:52:00,46.3035,40.69342518201461,38.0636,38.21124,5.610075947135783
2025-01-30 04:53:00,44.3259,40.928743190118894,39.6017,38.657085,3.397157841375247
2025-01-30 04:54:00,42.5315,40.81422688704288,40.9934,39.288643,1.7172748829766533
2025-01-30 04:55:00,40.8103,40.46628433724436,42.1653,39.67921,0.344014582433374
2025-01-30 04:56:00,39.5651,39.96947016125023,42.8244,39.88301,-0.4043685377150723
2025-01-30 04:57:00,39.1257,39.50630970891416,43.3371,40.013615,-0.3806078046172843
2025-01-30 04:58:00,38.9059,39.184143375883195,43.8499,40.08787,-0.2782443280316329
2025-01-30 04:59:00,38.5763,39.10609916976421,44.3259,40.08787,-0.5297975950571754
2025-01-30 05:00:00,38.1003,39.25494225296325,44.7654,40.16219,-1.1546424177581684
2025-01-30 05:01:00,37.6242,39.50946042353917,44.9485,40.21741,-1.8852615099649483
2025-01-30 05:02:00,37.0748,39.85572172781076,45.0217,40.236507,-2.780923143826385
2025-01-30 05:03:00,36.6354,40.333655747042485,45.2415,40.236507,-3.6982568822963913
2025-01-30 05:04:00,36.1227,40.793101107773964,45.4246,40.291668,-4.670401370225136
2025-01-30 05:05:00,35.8297,41.13767072176279,45.6443,40.36599,-5.307970251792085
2025-01-30 05:06:00,35.3536,41.26450715460305,45.7176,40.440308,-5.910907606263208
2025-01-30 05:07:00,34.9142,41.179370509060846,45.8274,40.477432,-6.265170679959283
2025-01-30 05:08:00,34.255,40.92867115731997,45.9739,40.514626,-6.673670089204734
2025-01-30 05:09:00,33.669,40.56120375720866,46.1204,40.551754,-6.8922050389469405
2025-01-30 05:10:00,33.3761,40.14603281609084,46.3035,40.57085,-6.7699341832783375
2025-01-30 05:11:00,33.1563,39.711463082058344,46.4866,40.60798,-6.555163490993891
2025-01-30 05:12:00,33.0098,39.236937474789784,46.6697,40.6823,-6.227137517514393
2025-01-30 05:13:00,32.7901,38.75598474103708,46.7796,40.75662,-5.965884643380832
2025-01-30 05:14:00,32.1309,38.3023257750433,46.8894,40.75662,-6.1714244383733785
2025-01-30 05:15:00,31.9112,37.873282217262386,46.9993,40.868065,-5.962082647560237
2025-01-30 05:16:00,31.5084,37.50356775398859,47.1092,40.961517,-5.995167790609685
2025-01-30 05:17:00,31.1788,37.02149040816266,47.1824,40.961517,-5.842689825276921
2025-01-30 05:18:00,30.8492,36.90312755362402,47.3655,41.01664,-6.053928258580072
2025-01-30 05:19:00,30.5196,36.79352712891068,47.4754,41.090958,-6.273927214359901
2025-01-30 05:20:00,30.2632,36.55361090708698,47.6585,41.18441,-6.290410147199282
2025-01-30 05:21:00,29.9336,36.65947481043804,47.7684,41.18441,-6.725875338392143
2025-01-30 05:22:00,29.5674,36.74028192460082,47.8782,41.165276,-7.172881945963127
2025-01-30 05:23:00,28.7984,36.84597006792251,47.9515,41.18441,-8.047569189016258
2025-01-30 05:24:00,27.9927,36.9489492377586,48.0247,41.258667,-8.956248660976371
2025-01-30 05:25:00,27.3701,37.05769625388666,48.1712,41.258667,-9.687596232524356
2025-01-30 05:26:00,27.0405,37.12759940311207,48.1712,41.33299,-10.087098762242931
2025-01-30 05:27:00,29.2744,37.18831188752256,48.1346,41.33299,-7.913911176462989
2025-01-30 05:28:00,32.7535,37.2203245239391,48.2078,41.407307,-4.466822631849254
2025-01-30 05:29:00,35.2438,37.21988458361966,48.3177,41.481625,-1.9760834666763003
2025-01-30 05:30:00,37.0016,37.251629258024195,48.3909,41.50072,-0.25003089986989835
2025-01-30 05:31:00,38.5763,37.313923942863084,48.574,41.50072,1.2623776318439468
2025-01-30 05:32:00,39.8947,37.354387107085586,48.6839,41.57498,2.5403119895941018
2025-01-30 05:33:00,40.8469,37.37294023494087,48.7938,41.555885,3.473960705000536
2025-01-30 05:34:00,41.4328,37.387015263768944,48.9036,41.6493,4.045785029199806
2025-01-30 05:35:00,41.9455,37.388437371301734,49.0501,41.630203,4.557062048864282
2025-01-30 05:36:00,42.385,37.41017398870554,49.1966,41.72362,4.974824332827666
2025-01-30 05:37:00,42.8977,37.43301162744092,49.2699,41.72362,5.464689635986815
2025-01-30 05:38:00,43.3738,37.44853703667536,49.3431,41.797874,5.925261333685967
2025-01-30 05:39:00,43.4836,37.49826082756874,49.453,41.81697,5.9853397888863356
2025-01-30 05:40:00,43.4836,37.533429130865215,49.4896,41.797874,5.950171485589863
2025-01-30 05:41:00,43.5569,37.55686383146269,49.5628,41.797874,6.00003619295137
2025-01-30 05:42:00,43.6667,37.576360408901905,49.6361,42.002735,6.0903380469086414
2025-01-30 05:43:00,43.7034,37.6023349859895,49.7093,41.98364,6.101064672213624
2025-01-30 05:44:00,43.8132,37.59807568658903,49.7459,42.057957,6.215126217707848
2025-01-30 05:45:00,43.9231,37.64446426885115,49.8558,42.077057,6.2786352489711135
2025-01-30 05:46:00,43.9597,37.67474496665852,49.929,42.13228,6.284956571427415
2025-01-30 05:47:00,44.0696,37.73452435619993,50.0389,42.151375,6.335074795411401
2025-01-30 05:48:00,44.2161,37.76958821193796,50.0755,42.11318,6.446510573462433
2025-01-30 05:49:00,44.2893,38.04291720770732,50.0755,42.11318,6.24638180352315
2025-01-30 05:50:00,44.3259,38.39463765270699,48.8304,41.797874,5.9312633787871505
2025-01-30 05:51:00,44.3992,39.079715356337715,47.9149,41.51982,5.31948508311541
2025-01-30 05:52:00,44.4724,39.93489693891388,46.3035,41.296864,4.537503726369323
2025-01-30 05:53:00,44.5457,40.56940162997239,44.3259,41.14829,3.9762984432697976
2025-01-30 05:54:00,44.6555,40.67691454417286,42.5315,40.813946,3.978583960465812
2025-01-30 05:55:00,44.6555,39.95407459113585,40.8103,40.646214,4.701423913502822
2025-01-30 05:56:00,44.7654,38.65515268885497,39.5651,40.460506,6.110247244006359
2025-01-30 05:57:00,44.8753,37.07604913056093,39.1257,40.349,7.799252230523052
2025-01-30 05:58:00,44.9485,35.61545447330536,38.9059,40.200424,9.3330471136087
2025-01-30 05:59:00,44.9485,34.48997548534362,38.5763,39.996628,10.458526101570442
2025-01-30 06:00:00,44.9485,33.774059865185336,38.1003,39.791763,11.174441721728726
2025-01-30 06:01:00,45.0217,33.597948675911994,37.6242,39.643185,11.423753136832147
2025-01-30 06:02:00,45.2415,34.14629619674952,37.0748,39.40113,11.09520465774267
2025-01-30 06:03:00,45.3513,35.52844677581106,36.6354,39.308784,9.82285251007761
2025-01-30 06:04:00,45.388,37.55134936054094,36.1227,39.067856,7.836651127740311
2025-01-30 06:05:00,45.388,39.776729840180906,35.8297,38.97444,5.611270648100344
2025-01-30 06:06:00,45.4246,41.69727985038435,35.3536,38.714417,3.7273188434633084
2025-01-30 06:07:00,45.4612,43.063820921918705,34.9142,38.770645,2.3973797921926234
2025-01-30 06:08:00,45.5344,43.97128544065208,34.255,38.436302,1.5631154992893244
2025-01-30 06:09:00,45.4246,44.38471120713393,33.669,38.342888,1.0398874867137238
2025-01-30 06:10:00,45.388,44.68500514093512,33.3761,38.231438,0.7029953473461319
2025-01-30 06:11:00,45.5344,44.94762448024221,33.1563,38.10089,0.5867764596991947
2025-01-30 06:12:00,45.6809,45.29049664132435,33.0098,37.897095,0.3904039324061159
2025-01-30 06:13:00,45.7542,45.626909981490826,32.7901,37.841877,0.12729000019862724
2025-01-30 06:14:00,45.8274,45.77593719853212,32.1309,37.61898,0.05146300898741174
2025-01-30 06:15:00,45.8274,45.66567515256065,31.9112,37.507534,0.1617250549588789
2025-01-30 06:16:00,45.9007,45.33287785890025,31.5084,37.358894,0.5678217565782688
2025-01-30 06:17:00,45.9739,44.79012620604726,31.1788,37.21032,1.183773635261332
2025-01-30 06:18:00,46.0472,44.18058394121044,30.8492,37.061684,1.8666153080571348
2025-01-30 06:19:00,46.0472,43.52767505010843,30.5196,36.894012,2.51952419915915
2025-01-30 06:20:00,46.0105,42.97310317511574,30.2632,36.838787,3.0373986864565268
2025-01-30 06:21:00,46.1204,42.498615925312606,29.9336,36.690212,3.62178354978505
2025-01-30 06:22:00,46.1936,41.99582878963156,29.5674,36.596794,4.197770911296175
2025-01-30 06:23:00,46.2303,41.412076787958085,28.7984,36.44822,4.818224115362227
2025-01-30 06:24:00,46.2669,40.75011895657303,27.9927,36.26245,5.516780152313686
2025-01-30 06:25:00,46.2669,39.79904992325601,27.3701,36.058655,6.467849185630712
2025-01-30 06:26:00,46.3035,38.64905070041698,27.0405,35.91002,7.654450428733412
2025-01-30 06:27:00,46.3767,38.015796048542825,29.2744,36.46732,8.360905306437644
2025-01-30 06:28:00,46.4134,38.07621373872371,32.7535,37.042587,8.337185003952072
2025-01-30 06:29:00,46.45,38.452459956122084,35.2438,37.637012,7.997540806817369
2025-01-30 06:30:00,46.45,38.82193707132342,37.0016,38.231438,7.628063691616035
2025-01-30 06:31:00,46.5599,38.96087933635113,38.5763,38.751545,7.599019040113717
2025-01-30 06:32:00,46.6331,38.833497705263994,39.8947,39.234524,7.799600897030928
2025-01-30 06:33:00,46.5599,38.49903429296444,40.8469,39.62409,8.060864083500405
2025-01-30 06:34:00,46.6331,38.01785420569013,41.4328,39.846985,8.615244396604794
2025-01-30 06:35:00,46.6697,37.53693883895187,41.9455,40.051846,9.132761783606725
2025-01-30 06:36:00,46.7063,37.107180445682616,42.385,40.051846,9.599118382442384
2025-01-30 06:37:00,46.743,36.862559221515085,42.8977,40.051846,9.880440809002494
2025-01-30 06:38:00,46.7796,36.8627461466283,43.3738,40.126106,9.916852089455688
2025-01-30 06:39:00,46.9261,37.04991743193068,43.4836,40.126106,9.876184252639632
2025-01-30 06:40:00,47.0359,37.38519247379213,43.4836,40.126106,9.650707642174666
2025-01-30 06:41:00,47.1458,37.78227886041168,43.5569,40.200424,9.363522683777774
2025-01-30 06:42:00,47.1824,38.22041025618705,43.6667,40.21952,8.961989493568808
2025-01-30 06:43:00,47.2557,38.62115464841804,43.7034,40.29384,8.634544509296802
2025-01-30 06:44:00,47.1458,38.93452082444526,43.8132,40.27474,8.211280719744195
2025-01-30 06:45:00,47.0359,39.169092482711676,43.9231,40.27474,7.866807633255121
2025-01-30 06:46:00,47.1092,39.32699288000663,43.9597,40.27474,7.782206643919153
2025-01-30 06:47:00,47.1458,39.42094453931736,44.0696,40.349,7.724857004872092
2025-01-30 06:48:00,47.1458,39.537847289021784,44.2161,40.349,7.6079542551676695
2025-01-30 06:49:00,47.1824,39.62148547226434,44.2893,40.423317,7.56091427749152
2025-01-30 06:50:00,47.1824,39.73521085520815,44.3259,40.423317,7.447188894547708
2025-01-30 06:51:00,47.2557,39.8326078432915,44.3992,40.49764,7.4230913144233455
2025-01-30 06:52:00,47.2557,39.9871255803489,44.4724,40.516735,7.268573577365942
2025-01-30 06:53:00,47.219,40.12732679861983,44.5457,40.59105,7.091674971399698
2025-01-30 06:54:00,47.2557,40.26599894065157,44.6555,40.59105,6.989700217063273
2025-01-30 06:55:00,47.2923,40.36913009969339,44.6555,40.59105,6.923171078285122
2025-01-30 06:56:00,47.3289,40.43078081130989,44.7654,40.552856,6.898118572235035
2025-01-30 06:57:00,47.3289,40.464493781945066,44.8753,40.60908,6.864405601599856
2025-01-30 06:58:00,47.4022,40.47868190226745,44.9485,40.627113,6.923516889236453
2025-01-30 06:59:00,47.4388,40.44157780754085,44.9485,40.627113,6.997223004226726
2025-01-30 07:00:00,47.4388,40.35941107429835,44.9485,40.72053,7.079389737469228
2025-01-30 07:01:00,47.4388,40.295628912161646,45.0217,40.72053,7.143171899605932
2025-01-30 07:02:00,47.5486,40.27122474013163,45.2415,40.72053,7.2773745030324335
2025-01-30 07:03:00,47.6219,40.24335236891534,45.3513,40.79485,7.378546282207708
2025-01-30 07:04:00,47.512,40.22456477429955,45.388,40.79485,7.287436263298105
2025-01-30 07:05:00,47.5853,40.15405150726724,45.388,40.775753,7.4312489382894
2025-01-30 07:06:00,47.6951,40.0549376174215,45.4246,40.775753,7.640161259531624
2025-01-30 07:07:00,47.6585,39.913835989164,45.4612,40.8872,7.744664682222719
2025-01-30 07:08:00,47.6219,39.798681295407505,45.5344,40.85001,7.823217355715542
2025-01-30 07:09:00,47.7317,39.63420592430862,45.4246,40.8872,8.09749497290818
2025-01-30 07:10:00,47.7317,39.40915222988724,45.388,40.961517,8.322548667329556
2025-01-30 07:11:00,47.6585,39.19858577198579,45.5344,40.961517,8.459914899400928
2025-01-30 07:12:00,47.7317,39.08009704013102,45.6809,40.980614,8.651603857085775
2025-01-30 07:13:00,47.8782,38.977664779320776,45.7542,41.035774,8.900535751685084
2025-01-30 07:14:00,47.9881,38.90266584981737,45.8274,41.05487,9.085432294713883
2025-01-30 07:15:00,47.8416,38.832851300934635,45.8274,41.035774,9.008747209807552
2025-01-30 07:16:00,47.8416,38.72257016627145,45.9007,41.110092,9.119028344470735
2025-01-30 07:17:00,47.8416,38.601307001125065,45.9739,41.110092,9.240291509617123
2025-01-30 07:18:00,47.805,38.500215991030814,46.0472,41.110092,9.304784314144968
2025-01-30 07:19:00,47.8782,38.39246752957786,46.0472,41.090958,9.485733001428002
2025-01-30 07:20:00,47.9149,38.24186698114653,46.0105,41.090958,9.673034752251908
2025-01-30 07:21:00,47.9515,38.114099209236656,46.1204,41.165276,9.837400729728188
2025-01-30 07:22:00,48.1712,37.97072773744401,46.1936,41.14618,10.200472061139976
2025-01-30 07:23:00,48.1712,37.8446856462939,46.2303,41.14618,10.326514152290088
2025-01-30 07:24:00,48.098,37.76037440658638,46.2669,41.165276,10.337625166167527
2025-01-30 07:25:00,48.0247,37.70987617306355,46.2669,41.165276,10.314823991731373
2025-01-30 07:26:00,48.0247,37.66924058032862,46.3035,41.165276,10.355459584466303
2025-01-30 07:27:00,47.9515,37.65892467315348,46.3767,41.165276,10.292575265811365
2025-01-30 07:28:00,47.9881,37.63199160963518,46.4134,41.239532,10.356106534896071
2025-01-30 07:29:00,48.0247,37.605320925586966,46.45,41.258667,10.419379239207956
2025-01-30 07:30:00,48.0613,37.58141404999253,46.45,41.258667,10.479884320368797
2025-01-30 07:31:00,48.098,37.52795841986881,46.5599,41.33299,10.570041152885096
2025-01-30 07:32:00,48.2078,37.50467561843607,46.6331,41.258667,10.703126200411589
2025-01-30 07:33:00,48.2444,37.4305855627731,46.5599,41.33299,10.813814461640959
2025-01-30 07:34:00,48.1712,37.33559212910791,46.6331,41.313854,10.835607669476076
2025-01-30 07:35:00,48.1712,37.193408388128546,46.6697,41.388172,10.977791410455438
2025-01-30 07:36:00,48.2078,37.11611647455334,46.7063,41.33299,11.09168534429432
2025-01-30 07:37:00,48.2444,37.05480935938772,46.743,41.407307,11.189590665026344
2025-01-30 07:38:00,48.1712,37.0134756787902,46.7796,41.407307,11.157724119793784
2025-01-30 07:39:00,48.2444,37.00294772506322,46.9261,41.407307,11.24145229935084
2025-01-30 07:40:00,48.2078,36.996754345011595,47.0359,41.481625,11.21104747383606
2025-01-30 07:41:00,48.2078,36.964250985152376,47.1458,41.46249,11.24355083369528
2025-01-30 07:42:00,48.867,36.952534490243124,47.1824,41.481625,11.91446608959086
2025-01-30 07:43:00,49.5262,36.951337665288975,47.2557,41.481625,12.574861675531338
2025-01-30 07:44:00,50.0023,36.93141861548406,47.1458,41.481625,13.07088164696711
2025-01-30 07:45:00,50.1122,36.884454311076524,47.0359,41.46249,13.227747379597304
2025-01-30 07:46:00,48.9769,36.600349208587886,47.1092,41.443394,12.376548984771489
2025-01-30 07:47:00,47.8782,36.59312972131556,47.1458,41.46249,11.285070809690296
2025-01-30 07:48:00,46.2303,36.61999903580681,47.1458,41.46249,9.610301867513499
